#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
402,BACOM supported market for site (/ca) & GeoIP (CA) combo — site already in preferred lang (EN),CA,/ca,CA,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/casolutions/content-management.html?akamaiLocale=ca
403,BACOM supported market for site (/ca) & GeoIP (CA) combo — cookie () is different prefix but same language (EN),CA,/ca,US-default,No Banner,Cookie prefix differs but resolves to the same language as the page,https://business.stage.adobe.com/casolutions/content-management.html?akamaiLocale=ca
404,"BACOM supported market for site (/ca) & GeoIP (CA) combo — site already in preferred lang, but cookie set to (FR)",CA,/ca,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ca) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/casolutions/content-management.html?akamaiLocale=ca
405,"BACOM supported market for site (/ca) & GeoIP (CA) combo — cookie set to (ES), whose own market does not cover this GeoIP",CA,/ca,ES,No Banner,Cookie's own combo (es+ca) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/casolutions/content-management.html?akamaiLocale=ca
406,BACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang (DE),CH,/ch_de,CH_DE,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/ch_desolutions/content-management.html?akamaiLocale=ch
407,"BACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang, but cookie set to ()",CH,/ch_de,US-default,Show banner recommendation = /,Cookie's own combo (+ch) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/ch_desolutions/content-management.html?akamaiLocale=ch
408,"BACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (FR)",CH,/ch_de,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ch) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/ch_desolutions/content-management.html?akamaiLocale=ch
409,"BACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_IT)",CH,/ch_de,CH_IT,Show banner recommendation = /ch_it,Cookie's own combo (ch_it+ch) is itself valid → banner offers switch to Italian (ch_it),https://business.stage.adobe.com/ch_desolutions/content-management.html?akamaiLocale=ch
410,"BACOM supported market for site (/ch_de) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/ch_de,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ch_desolutions/content-management.html?akamaiLocale=ch
411,BACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang (IT),CH,/ch_it,CH_IT,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/ch_itsolutions/content-management.html?akamaiLocale=ch
412,"BACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang, but cookie set to ()",CH,/ch_it,US-default,Show banner recommendation = /,Cookie's own combo (+ch) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/ch_itsolutions/content-management.html?akamaiLocale=ch
413,"BACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (FR)",CH,/ch_it,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ch) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/ch_itsolutions/content-management.html?akamaiLocale=ch
414,"BACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_DE)",CH,/ch_it,CH_DE,Show banner recommendation = /ch_de,Cookie's own combo (ch_de+ch) is itself valid → banner offers switch to Deutsch (ch_de),https://business.stage.adobe.com/ch_itsolutions/content-management.html?akamaiLocale=ch
415,"BACOM supported market for site (/ch_it) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/ch_it,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ch_itsolutions/content-management.html?akamaiLocale=ch
416,BACOM supported market for site (/lu_de) & GeoIP (LU) combo — site already in preferred lang (DE),LU,/lu_de,LU_DE,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/lu_desolutions/content-management.html?akamaiLocale=lu
417,"BACOM supported market for site (/lu_de) & GeoIP (LU) combo — site already in preferred lang, but cookie set to ()",LU,/lu_de,US-default,Show banner recommendation = /,Cookie's own combo (+lu) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/lu_desolutions/content-management.html?akamaiLocale=lu
418,"BACOM supported market for site (/lu_de) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (FR)",LU,/lu_de,FR,Show banner recommendation = /fr,Cookie's own combo (fr+lu) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/lu_desolutions/content-management.html?akamaiLocale=lu
419,"BACOM supported market for site (/lu_de) & GeoIP (LU) combo — cookie set to (ES), whose own market does not cover this GeoIP",LU,/lu_de,ES,No Banner,Cookie's own combo (es+lu) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/lu_desolutions/content-management.html?akamaiLocale=lu
420,BACOM supported market for site (/be_nl) & GeoIP (BE) combo — site already in preferred lang (NL),BE,/be_nl,BE_NL,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/be_nlsolutions/content-management.html?akamaiLocale=be
421,"BACOM supported market for site (/be_nl) & GeoIP (BE) combo — site already in preferred lang, but cookie set to ()",BE,/be_nl,US-default,Show banner recommendation = /,Cookie's own combo (+be) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/be_nlsolutions/content-management.html?akamaiLocale=be
422,"BACOM supported market for site (/be_nl) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (FR)",BE,/be_nl,FR,Show banner recommendation = /fr,Cookie's own combo (fr+be) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/be_nlsolutions/content-management.html?akamaiLocale=be
423,"BACOM supported market for site (/be_nl) & GeoIP (BE) combo — cookie set to (ES), whose own market does not cover this GeoIP",BE,/be_nl,ES,No Banner,Cookie's own combo (es+be) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/be_nlsolutions/content-management.html?akamaiLocale=be
424,BACOM supported market for site (/hk_zh) & GeoIP (HK) combo — site already in preferred lang (ZH),HK,/hk_zh,HK_ZH,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/hk_zhsolutions/content-management.html?akamaiLocale=hk
425,"BACOM supported market for site (/hk_zh) & GeoIP (HK) combo — site already in preferred lang, but cookie set to ()",HK,/hk_zh,US-default,Show banner recommendation = /,Cookie's own combo (+hk) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/hk_zhsolutions/content-management.html?akamaiLocale=hk
426,"BACOM supported market for site (/hk_zh) & GeoIP (HK) combo — cookie set to (ES), whose own market does not cover this GeoIP",HK,/hk_zh,ES,No Banner,Cookie's own combo (es+hk) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/hk_zhsolutions/content-management.html?akamaiLocale=hk
427,BACOM supported market for site (/tw) & GeoIP (TW) combo — site already in preferred lang (ZH),TW,/tw,TW,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/twsolutions/content-management.html?akamaiLocale=tw
428,"BACOM supported market for site (/tw) & GeoIP (TW) combo — site already in preferred lang, but cookie set to ()",TW,/tw,US-default,Show banner recommendation = /,Cookie's own combo (+tw) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/twsolutions/content-management.html?akamaiLocale=tw
429,"BACOM supported market for site (/tw) & GeoIP (TW) combo — cookie set to (ES), whose own market does not cover this GeoIP",TW,/tw,ES,No Banner,Cookie's own combo (es+tw) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/twsolutions/content-management.html?akamaiLocale=tw
430,BACOM supported market for site (/eg_ar) & GeoIP (EG) combo — site already in preferred lang (AR),EG,/eg_ar,EG_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/eg_arsolutions/content-management.html?akamaiLocale=eg
431,"BACOM supported market for site (/eg_ar) & GeoIP (EG) combo — site already in preferred lang, but cookie set to ()",EG,/eg_ar,US-default,Show banner recommendation = /,Cookie's own combo (+eg) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/eg_arsolutions/content-management.html?akamaiLocale=eg
432,"BACOM supported market for site (/eg_ar) & GeoIP (EG) combo — cookie set to (ES), whose own market does not cover this GeoIP",EG,/eg_ar,ES,No Banner,Cookie's own combo (es+eg) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/eg_arsolutions/content-management.html?akamaiLocale=eg
433,BACOM supported market for site (/kw_ar) & GeoIP (KW) combo — site already in preferred lang (AR),KW,/kw_ar,KW_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/kw_arsolutions/content-management.html?akamaiLocale=kw
434,"BACOM supported market for site (/kw_ar) & GeoIP (KW) combo — site already in preferred lang, but cookie set to ()",KW,/kw_ar,US-default,Show banner recommendation = /,Cookie's own combo (+kw) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/kw_arsolutions/content-management.html?akamaiLocale=kw
435,"BACOM supported market for site (/kw_ar) & GeoIP (KW) combo — cookie set to (ES), whose own market does not cover this GeoIP",KW,/kw_ar,ES,No Banner,Cookie's own combo (es+kw) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/kw_arsolutions/content-management.html?akamaiLocale=kw
436,BACOM supported market for site (/qa_ar) & GeoIP (QA) combo — site already in preferred lang (AR),QA,/qa_ar,QA_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/qa_arsolutions/content-management.html?akamaiLocale=qa
437,"BACOM supported market for site (/qa_ar) & GeoIP (QA) combo — site already in preferred lang, but cookie set to ()",QA,/qa_ar,US-default,Show banner recommendation = /,Cookie's own combo (+qa) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/qa_arsolutions/content-management.html?akamaiLocale=qa
