#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
2237,"US path (/) — GeoIP (NG), cookie set to tr (Turkish, lang=TR)",NG,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2238,"US path (/) — GeoIP (NG), cookie set to nl (Dutch, lang=NL)",NG,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2239,"US path (/) — GeoIP (NG), cookie set to it (Italian, lang=IT)",NG,/,it,it,IT,No Banner,No IT-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2240,"US path (/) — GeoIP (NG), cookie set to ru (Russian, lang=RU)",NG,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2241,"US path (/) — GeoIP (NG), cookie set to pt (Português, lang=PT)",NG,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2242,"US path (/) — GeoIP (NG), cookie set to ro (Româna, lang=RO)",NG,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2243,"US path (/) — GeoIP (NG), cookie set to bg (Български, lang=BG)",NG,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2244,"US path (/) — GeoIP (NG), cookie set to cn (简体中文, lang=ZH)",NG,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2245,"US path (/) — GeoIP (NG), cookie set to cz (Čeština, lang=CS)",NG,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2246,"US path (/) — GeoIP (NG), cookie set to dk (Dansk, lang=DA)",NG,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2247,"US path (/) — GeoIP (NG), cookie set to au (English (AU), lang=EN)",NG,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2248,"US path (/) — GeoIP (NG), cookie set to in (English (IN), lang=EN)",NG,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2249,"US path (/) — GeoIP (NG), cookie set to uk (English (UK), lang=EN)",NG,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2250,"US path (/) — GeoIP (NG), cookie set to ee (Eesti, lang=ET)",NG,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2251,"US path (/) — GeoIP (NG), cookie set to ph_fil (Filipino, lang=FIL)",NG,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2252,"US path (/) — GeoIP (NG), cookie set to fi (Suomi, lang=FI)",NG,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2253,"US path (/) — GeoIP (NG), cookie set to il_he (עברית, lang=HE)",NG,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2254,"US path (/) — GeoIP (NG), cookie set to in_hi (हिंदी, lang=HI)",NG,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2255,"US path (/) — GeoIP (NG), cookie set to hu (magyar, lang=HU)",NG,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2256,"US path (/) — GeoIP (NG), cookie set to id_id (Bahasa Indonesia, lang=ID)",NG,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2257,"US path (/) — GeoIP (NG), cookie set to jp (日本語, lang=JA)",NG,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2258,"US path (/) — GeoIP (NG), cookie set to kr (한국어, lang=KO)",NG,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2259,"US path (/) — GeoIP (NG), cookie set to lv (Latviešu, lang=LV)",NG,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2260,"US path (/) — GeoIP (NG), cookie set to lt (Lietuvių, lang=LT)",NG,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2261,"US path (/) — GeoIP (NG), cookie set to my_ms (Bahasa Melayu, lang=MS)",NG,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2262,"US path (/) — GeoIP (NG), cookie set to no (Norsk, lang=NO)",NG,/,no,no,NO,No Banner,No NO-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2263,"US path (/) — GeoIP (NG), cookie set to pl (Polska, lang=PL)",NG,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2264,"US path (/) — GeoIP (NG), cookie set to br (Português (BR), lang=PT)",NG,/,br,br,PT,No Banner,No PT-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2265,"US path (/) — GeoIP (NG), cookie set to sk (Slovenčina, lang=SK)",NG,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2266,"US path (/) — GeoIP (NG), cookie set to si (Slovenščina, lang=SL)",NG,/,si,si,SL,No Banner,No SL-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2267,"US path (/) — GeoIP (NG), cookie set to se (Svenska, lang=SV)",NG,/,se,se,SV,No Banner,No SV-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2268,"US path (/) — GeoIP (NG), cookie set to th_th (ภาษาไทย, lang=TH)",NG,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2269,"US path (/) — GeoIP (NG), cookie set to ua (Українські, lang=UK)",NG,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2270,"US path (/) — GeoIP (NG), cookie set to vn_vi (Tiếng Việt, lang=VI)",NG,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2271,"US path (/) — GeoIP (NG), cookie set to mena_ar (العربية, lang=AR)",NG,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2272,"US path (/) — GeoIP (NG), cookie set to ar (Español, lang=ES)",NG,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2273,"US path (/) — GeoIP (NG), cookie set to cl (Español, lang=ES)",NG,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2274,"US path (/) — GeoIP (NG), cookie set to co (Español, lang=ES)",NG,/,co,co,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2275,"US path (/) — GeoIP (NG), cookie set to cr (Español, lang=ES)",NG,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2276,"US path (/) — GeoIP (NG), cookie set to ec (Español, lang=ES)",NG,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2277,"US path (/) — GeoIP (NG), cookie set to gt (Español, lang=ES)",NG,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2278,"US path (/) — GeoIP (NG), cookie set to mx (Español, lang=ES)",NG,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2279,"US path (/) — GeoIP (NG), cookie set to pr (Español, lang=ES)",NG,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2280,"US path (/) — GeoIP (NG), cookie set to pe (Español, lang=ES)",NG,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2281,"US path (/) — GeoIP (NG), cookie set to at (Deutsch, lang=DE)",NG,/,at,at,DE,No Banner,No DE-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2282,"US path (/) — GeoIP (NG), cookie set to ca (English, lang=EN)",NG,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2283,"US path (/) — GeoIP (NG), cookie set to ch_de (Deutsch, lang=DE)",NG,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2284,"US path (/) — GeoIP (NG), cookie set to ch_it (Italian, lang=IT)",NG,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2285,"US path (/) — GeoIP (NG), cookie set to lu_de (Deutsch, lang=DE)",NG,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2286,"US path (/) — GeoIP (NG), cookie set to be_nl (Dutch, lang=NL)",NG,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2287,"US path (/) — GeoIP (NG), cookie set to hk_zh (繁體中文, lang=ZH)",NG,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2288,"US path (/) — GeoIP (NG), cookie set to tw (繁體中文, lang=ZH)",NG,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2289,"US path (/) — GeoIP (NG), cookie set to eg_ar (العربية, lang=AR)",NG,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2290,"US path (/) — GeoIP (NG), cookie set to kw_ar (العربية, lang=AR)",NG,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2291,"US path (/) — GeoIP (NG), cookie set to qa_ar (العربية, lang=AR)",NG,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2292,"US path (/) — GeoIP (NG), cookie set to sa_ar (العربية, lang=AR)",NG,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2293,"US path (/) — GeoIP (NG), cookie set to ae_ar (العربية, lang=AR)",NG,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2294,"US path (/) — GeoIP (NG), cookie set to gr_el (Ελληνικά, lang=EL)",NG,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP NG -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
2295,"US path (/) — GeoIP (NO), cookie set to US-default (English (US), lang=EN)",NO,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
2296,"US path (/) — GeoIP (NO), cookie set to es (Español, lang=ES)",NO,/,es,es,ES,No Banner,No ES-language row covers GeoIP NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
2297,"US path (/) — GeoIP (NO), cookie set to fr (Français, lang=FR)",NO,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
2298,"US path (/) — GeoIP (NO), cookie set to de (Deutsch, lang=DE)",NO,/,de,de,DE,No Banner,No DE-language row covers GeoIP NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
