#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
392,"ACOM supported market for site (/mx) & GeoIP (MX) combo — cookie set to (FR), whose own market does not cover this GeoIP",MX,/mx,FR,No Banner,Cookie's own combo (fr+mx) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/mx/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
393,ACOM supported market for site (/pr) & GeoIP (PR) combo — site already in preferred lang (ES),PR,/pr,PR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/pr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
394,"ACOM supported market for site (/pr) & GeoIP (PR) combo — site already in preferred lang, but cookie set to ()",PR,/pr,US-default,Show banner recommendation = /,Cookie's own combo (+pr) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/pr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
395,"ACOM supported market for site (/pr) & GeoIP (PR) combo — cookie set to (FR), whose own market does not cover this GeoIP",PR,/pr,FR,No Banner,Cookie's own combo (fr+pr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/pr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
396,ACOM supported market for site (/pe) & GeoIP (PE) combo — site already in preferred lang (ES),PE,/pe,PE,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/pe/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
397,"ACOM supported market for site (/pe) & GeoIP (PE) combo — site already in preferred lang, but cookie set to ()",PE,/pe,US-default,Show banner recommendation = /,Cookie's own combo (+pe) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/pe/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
398,"ACOM supported market for site (/pe) & GeoIP (PE) combo — cookie set to (FR), whose own market does not cover this GeoIP",PE,/pe,FR,No Banner,Cookie's own combo (fr+pe) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/pe/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
399,ACOM supported market for site (/at) & GeoIP (AT) combo — site already in preferred lang (DE),AT,/at,AT,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/at/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
400,"ACOM supported market for site (/at) & GeoIP (AT) combo — site already in preferred lang, but cookie set to ()",AT,/at,US-default,Show banner recommendation = /,Cookie's own combo (+at) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/at/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
401,"ACOM supported market for site (/at) & GeoIP (AT) combo — cookie set to (ES), whose own market does not cover this GeoIP",AT,/at,ES,No Banner,Cookie's own combo (es+at) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/at/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
402,ACOM supported market for site (/ca) & GeoIP (CA) combo — site already in preferred lang (EN),CA,/ca,CA,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ca/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
403,ACOM supported market for site (/ca) & GeoIP (CA) combo — cookie () is different prefix but same language (EN),CA,/ca,US-default,No Banner,Cookie prefix differs but resolves to the same language as the page,https://www.stage.adobe.com/ca/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
404,"ACOM supported market for site (/ca) & GeoIP (CA) combo — site already in preferred lang, but cookie set to (FR)",CA,/ca,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ca) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/ca/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
405,"ACOM supported market for site (/ca) & GeoIP (CA) combo — cookie set to (ES), whose own market does not cover this GeoIP",CA,/ca,ES,No Banner,Cookie's own combo (es+ca) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ca/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
406,ACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang (DE),CH,/ch_de,CH_DE,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ch_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
407,"ACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang, but cookie set to ()",CH,/ch_de,US-default,Show banner recommendation = /,Cookie's own combo (+ch) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/ch_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
408,"ACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (FR)",CH,/ch_de,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ch) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/ch_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
409,"ACOM supported market for site (/ch_de) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_IT)",CH,/ch_de,CH_IT,Show banner recommendation = /ch_it,Cookie's own combo (ch_it+ch) is itself valid → banner offers switch to Italian (ch_it),https://www.stage.adobe.com/ch_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
410,"ACOM supported market for site (/ch_de) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/ch_de,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ch_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
411,ACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang (IT),CH,/ch_it,CH_IT,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/ch_it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
412,"ACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang, but cookie set to ()",CH,/ch_it,US-default,Show banner recommendation = /,Cookie's own combo (+ch) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/ch_it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
413,"ACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (FR)",CH,/ch_it,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ch) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/ch_it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
414,"ACOM supported market for site (/ch_it) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_DE)",CH,/ch_it,CH_DE,Show banner recommendation = /ch_de,Cookie's own combo (ch_de+ch) is itself valid → banner offers switch to Deutsch (ch_de),https://www.stage.adobe.com/ch_it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
415,"ACOM supported market for site (/ch_it) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/ch_it,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/ch_it/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
416,ACOM supported market for site (/lu_de) & GeoIP (LU) combo — site already in preferred lang (DE),LU,/lu_de,LU_DE,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/lu_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
417,"ACOM supported market for site (/lu_de) & GeoIP (LU) combo — site already in preferred lang, but cookie set to ()",LU,/lu_de,US-default,Show banner recommendation = /,Cookie's own combo (+lu) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/lu_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
418,"ACOM supported market for site (/lu_de) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (FR)",LU,/lu_de,FR,Show banner recommendation = /fr,Cookie's own combo (fr+lu) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/lu_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
419,"ACOM supported market for site (/lu_de) & GeoIP (LU) combo — cookie set to (ES), whose own market does not cover this GeoIP",LU,/lu_de,ES,No Banner,Cookie's own combo (es+lu) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/lu_de/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
420,ACOM supported market for site (/be_nl) & GeoIP (BE) combo — site already in preferred lang (NL),BE,/be_nl,BE_NL,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/be_nl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
421,"ACOM supported market for site (/be_nl) & GeoIP (BE) combo — site already in preferred lang, but cookie set to ()",BE,/be_nl,US-default,Show banner recommendation = /,Cookie's own combo (+be) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/be_nl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
422,"ACOM supported market for site (/be_nl) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (FR)",BE,/be_nl,FR,Show banner recommendation = /fr,Cookie's own combo (fr+be) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/be_nl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
423,"ACOM supported market for site (/be_nl) & GeoIP (BE) combo — cookie set to (ES), whose own market does not cover this GeoIP",BE,/be_nl,ES,No Banner,Cookie's own combo (es+be) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/be_nl/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
424,ACOM supported market for site (/hk_zh) & GeoIP (HK) combo — site already in preferred lang (ZH),HK,/hk_zh,HK_ZH,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/hk_zh/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
425,"ACOM supported market for site (/hk_zh) & GeoIP (HK) combo — site already in preferred lang, but cookie set to ()",HK,/hk_zh,US-default,Show banner recommendation = /,Cookie's own combo (+hk) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/hk_zh/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
426,"ACOM supported market for site (/hk_zh) & GeoIP (HK) combo — cookie set to (ES), whose own market does not cover this GeoIP",HK,/hk_zh,ES,No Banner,Cookie's own combo (es+hk) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/hk_zh/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
427,ACOM supported market for site (/tw) & GeoIP (TW) combo — site already in preferred lang (ZH),TW,/tw,TW,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/tw/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
428,"ACOM supported market for site (/tw) & GeoIP (TW) combo — site already in preferred lang, but cookie set to ()",TW,/tw,US-default,Show banner recommendation = /,Cookie's own combo (+tw) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/tw/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
429,"ACOM supported market for site (/tw) & GeoIP (TW) combo — cookie set to (ES), whose own market does not cover this GeoIP",TW,/tw,ES,No Banner,Cookie's own combo (es+tw) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/tw/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
430,ACOM supported market for site (/eg_ar) & GeoIP (EG) combo — site already in preferred lang (AR),EG,/eg_ar,EG_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/eg_ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
431,"ACOM supported market for site (/eg_ar) & GeoIP (EG) combo — site already in preferred lang, but cookie set to ()",EG,/eg_ar,US-default,Show banner recommendation = /,Cookie's own combo (+eg) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/eg_ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
432,"ACOM supported market for site (/eg_ar) & GeoIP (EG) combo — cookie set to (ES), whose own market does not cover this GeoIP",EG,/eg_ar,ES,No Banner,Cookie's own combo (es+eg) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/eg_ar/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
